danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.278,0.931,7,-3.719,1,0.121,0.00525,5.78e-06,0.144,0.167,178.346,audio_features,4cI2rd2D44mBjwUVFxTkUZ,spotify:track:4cI2rd2D44mBjwUVFxTkUZ,https://api.spotify.com/v1/tracks/4cI2rd2D44mBjwUVFxTkUZ,https://api.spotify.com/v1/audio-analysis/4cI2rd2D44mBjwUVFxTkUZ,228040,4
0.451,0.947,6,-3.607,0,0.207,0.00261,0.000312,0.286,0.35,118.701,audio_features,3OAiJ8YdnNr2zus6CwT3y2,spotify:track:3OAiJ8YdnNr2zus6CwT3y2,https://api.spotify.com/v1/tracks/3OAiJ8YdnNr2zus6CwT3y2,https://api.spotify.com/v1/audio-analysis/3OAiJ8YdnNr2zus6CwT3y2,171227,4
0.529,0.748,10,-3.922,0,0.0361,0.109,0.00123,0.156,0.408,74.02,audio_features,5NnFkbEjahUGx5T3qxbNCW,spotify:track:5NnFkbEjahUGx5T3qxbNCW,https://api.spotify.com/v1/tracks/5NnFkbEjahUGx5T3qxbNCW,https://api.spotify.com/v1/audio-analysis/5NnFkbEjahUGx5T3qxbNCW,265558,4
0.297,0.913,3,-7.853,0,0.128,1.71e-05,0.317,0.157,0.361,169.856,audio_features,3FeiTSnHjmhQ3oDOlJul9B,spotify:track:3FeiTSnHjmhQ3oDOlJul9B,https://api.spotify.com/v1/tracks/3FeiTSnHjmhQ3oDOlJul9B,https://api.spotify.com/v1/audio-analysis/3FeiTSnHjmhQ3oDOlJul9B,188267,4
0.622,0.619,2,-6.4,0,0.0555,0.0614,0.0,0.081,0.483,148.073,audio_features,4w6K8eMuWck8OSJ1fdvU9e,spotify:track:4w6K8eMuWck8OSJ1fdvU9e,https://api.spotify.com/v1/tracks/4w6K8eMuWck8OSJ1fdvU9e,https://api.spotify.com/v1/audio-analysis/4w6K8eMuWck8OSJ1fdvU9e,186250,4
0.588,0.761,8,-3.78,0,0.0324,0.000753,0.0,0.648,0.41,133.009,audio_features,78Whqvk23AqxailSEMv83F,spotify:track:78Whqvk23AqxailSEMv83F,https://api.spotify.com/v1/tracks/78Whqvk23AqxailSEMv83F,https://api.spotify.com/v1/audio-analysis/78Whqvk23AqxailSEMv83F,197912,4
0.183,0.845,7,-4.127,1,0.0668,0.000693,4.74e-06,0.164,0.414,92.088,audio_features,3oQYe7FdyIzyQXZtoO0TPc,spotify:track:3oQYe7FdyIzyQXZtoO0TPc,https://api.spotify.com/v1/tracks/3oQYe7FdyIzyQXZtoO0TPc,https://api.spotify.com/v1/audio-analysis/3oQYe7FdyIzyQXZtoO0TPc,225150,4
0.616,0.934,5,-4.992,0,0.0654,0.0156,0.318,0.36,0.552,122.018,audio_features,4Uu7xa2OnZsCRu5RN911na,spotify:track:4Uu7xa2OnZsCRu5RN911na,https://api.spotify.com/v1/tracks/4Uu7xa2OnZsCRu5RN911na,https://api.spotify.com/v1/audio-analysis/4Uu7xa2OnZsCRu5RN911na,222267,4
0.582,0.764,10,-4.556,0,0.0334,0.000943,0.0133,0.109,0.406,95.102,audio_features,7uHw1z0wMpgvgiDiNy6RJE,spotify:track:7uHw1z0wMpgvgiDiNy6RJE,https://api.spotify.com/v1/tracks/7uHw1z0wMpgvgiDiNy6RJE,https://api.spotify.com/v1/audio-analysis/7uHw1z0wMpgvgiDiNy6RJE,255193,4
0.424,0.57,4,-7.031,0,0.159,0.00278,0.709,0.311,0.495,180.043,audio_features,55P8hiMTFfvmTXWlB16seg,spotify:track:55P8hiMTFfvmTXWlB16seg,https://api.spotify.com/v1/tracks/55P8hiMTFfvmTXWlB16seg,https://api.spotify.com/v1/audio-analysis/55P8hiMTFfvmTXWlB16seg,184707,1
0.6,0.915,4,-2.087,0,0.0665,0.00593,0.00952,0.484,0.589,119.008,audio_features,7hM9ShrZMCV7xYOQwqBnNb,spotify:track:7hM9ShrZMCV7xYOQwqBnNb,https://api.spotify.com/v1/tracks/7hM9ShrZMCV7xYOQwqBnNb,https://api.spotify.com/v1/audio-analysis/7hM9ShrZMCV7xYOQwqBnNb,207000,4
0.633,0.766,0,-6.696,1,0.0445,0.00791,0.00292,0.253,0.394,133.017,audio_features,5bl2pNsPhMT37RkDUa57Ab,spotify:track:5bl2pNsPhMT37RkDUa57Ab,https://api.spotify.com/v1/tracks/5bl2pNsPhMT37RkDUa57Ab,https://api.spotify.com/v1/audio-analysis/5bl2pNsPhMT37RkDUa57Ab,220528,4
0.461,0.897,3,-3.982,0,0.092,0.00821,0.0,0.0965,0.358,165.107,audio_features,4GssB27iJeqmfGxS94Tfij,spotify:track:4GssB27iJeqmfGxS94Tfij,https://api.spotify.com/v1/tracks/4GssB27iJeqmfGxS94Tfij,https://api.spotify.com/v1/audio-analysis/4GssB27iJeqmfGxS94Tfij,220537,4
0.544,0.918,2,-4.03,1,0.0509,0.000487,0.0,0.409,0.6,95.021,audio_features,2b0ki4EJ3WhObwx30dyIdf,spotify:track:2b0ki4EJ3WhObwx30dyIdf,https://api.spotify.com/v1/tracks/2b0ki4EJ3WhObwx30dyIdf,https://api.spotify.com/v1/audio-analysis/2b0ki4EJ3WhObwx30dyIdf,198000,4
0.418,0.602,2,-6.56,1,0.0275,0.073,0.0,0.151,0.218,172.175,audio_features,2Srbekd8waUUAr0gIMt5dg,spotify:track:2Srbekd8waUUAr0gIMt5dg,https://api.spotify.com/v1/tracks/2Srbekd8waUUAr0gIMt5dg,https://api.spotify.com/v1/audio-analysis/2Srbekd8waUUAr0gIMt5dg,210363,4
0.441,0.868,11,-5.516,0,0.0714,0.000121,2.72e-06,0.145,0.366,162.0,audio_features,1aWpVsNjEiqpFvV3KhJiWu,spotify:track:1aWpVsNjEiqpFvV3KhJiWu,https://api.spotify.com/v1/tracks/1aWpVsNjEiqpFvV3KhJiWu,https://api.spotify.com/v1/audio-analysis/1aWpVsNjEiqpFvV3KhJiWu,163720,4
0.479,0.844,1,-4.338,0,0.0819,0.0134,3.91e-06,0.195,0.49,159.852,audio_features,4jFLw7QqWlv3lZr980HyYW,spotify:track:4jFLw7QqWlv3lZr980HyYW,https://api.spotify.com/v1/tracks/4jFLw7QqWlv3lZr980HyYW,https://api.spotify.com/v1/audio-analysis/4jFLw7QqWlv3lZr980HyYW,218533,4
0.463,0.953,4,-5.008,0,0.0672,0.00702,7.36e-05,0.125,0.721,160.042,audio_features,7LZlKjgyS1IG6BniUx9MOX,spotify:track:7LZlKjgyS1IG6BniUx9MOX,https://api.spotify.com/v1/tracks/7LZlKjgyS1IG6BniUx9MOX,https://api.spotify.com/v1/audio-analysis/7LZlKjgyS1IG6BniUx9MOX,252547,4
0.283,0.677,11,-5.535,0,0.0347,0.0722,0.0,0.19,0.188,81.246,audio_features,4kBDDlh8PN6SRobI0uANK1,spotify:track:4kBDDlh8PN6SRobI0uANK1,https://api.spotify.com/v1/tracks/4kBDDlh8PN6SRobI0uANK1,https://api.spotify.com/v1/audio-analysis/4kBDDlh8PN6SRobI0uANK1,204029,5
0.706,0.728,4,-3.184,0,0.035,0.0012,0.0693,0.0753,0.966,109.987,audio_features,4Y6GIje3GErVRIq1Ff5BJq,spotify:track:4Y6GIje3GErVRIq1Ff5BJq,https://api.spotify.com/v1/tracks/4Y6GIje3GErVRIq1Ff5BJq,https://api.spotify.com/v1/audio-analysis/4Y6GIje3GErVRIq1Ff5BJq,226533,4
0.434,0.893,2,-3.437,0,0.0447,0.000341,2.25e-06,0.124,0.441,95.543,audio_features,4dW5YBRHvy6PuDl60upoEu,spotify:track:4dW5YBRHvy6PuDl60upoEu,https://api.spotify.com/v1/tracks/4dW5YBRHvy6PuDl60upoEu,https://api.spotify.com/v1/audio-analysis/4dW5YBRHvy6PuDl60upoEu,196946,4
0.55,0.856,5,-3.985,1,0.0398,0.000107,0.000715,0.297,0.477,123.116,audio_features,2ES3I44UXQjdSQou9QEMOi,spotify:track:2ES3I44UXQjdSQou9QEMOi,https://api.spotify.com/v1/tracks/2ES3I44UXQjdSQou9QEMOi,https://api.spotify.com/v1/audio-analysis/2ES3I44UXQjdSQou9QEMOi,203023,4
0.511,0.93,9,-5.173,1,0.0522,0.00556,0.0,0.403,0.881,153.376,audio_features,2PETsovNFRjQOSMWj8gNii,spotify:track:2PETsovNFRjQOSMWj8gNii,https://api.spotify.com/v1/tracks/2PETsovNFRjQOSMWj8gNii,https://api.spotify.com/v1/audio-analysis/2PETsovNFRjQOSMWj8gNii,229467,4
0.567,0.774,11,-6.366,0,0.0373,0.00556,0.000104,0.148,0.31,81.032,audio_features,712TTFHtI8kKAPB4ynb3wE,spotify:track:712TTFHtI8kKAPB4ynb3wE,https://api.spotify.com/v1/tracks/712TTFHtI8kKAPB4ynb3wE,https://api.spotify.com/v1/audio-analysis/712TTFHtI8kKAPB4ynb3wE,185256,4
0.561,0.789,10,-5.297,1,0.0401,0.000168,0.0,0.106,0.149,96.994,audio_features,0HmROste4II0lHXSh4dKuQ,spotify:track:0HmROste4II0lHXSh4dKuQ,https://api.spotify.com/v1/tracks/0HmROste4II0lHXSh4dKuQ,https://api.spotify.com/v1/audio-analysis/0HmROste4II0lHXSh4dKuQ,275960,4
0.546,0.911,6,-4.801,1,0.062,0.0008,7.73e-05,0.131,0.757,76.008,audio_features,3eDJXbkSGulxTuB2L7fP9B,spotify:track:3eDJXbkSGulxTuB2L7fP9B,https://api.spotify.com/v1/tracks/3eDJXbkSGulxTuB2L7fP9B,https://api.spotify.com/v1/audio-analysis/3eDJXbkSGulxTuB2L7fP9B,216515,4
0.448,0.809,9,-5.889,1,0.0663,0.00118,1.16e-06,0.373,0.512,155.824,audio_features,3pYEOC4YluYylx12kstL5L,spotify:track:3pYEOC4YluYylx12kstL5L,https://api.spotify.com/v1/tracks/3pYEOC4YluYylx12kstL5L,https://api.spotify.com/v1/audio-analysis/3pYEOC4YluYylx12kstL5L,194813,3
0.567,0.78,5,-5.307,1,0.0342,0.53,0.0,0.124,0.515,147.878,audio_features,5O45hGecxJuj4iCYtmUaU3,spotify:track:5O45hGecxJuj4iCYtmUaU3,https://api.spotify.com/v1/tracks/5O45hGecxJuj4iCYtmUaU3,https://api.spotify.com/v1/audio-analysis/5O45hGecxJuj4iCYtmUaU3,195850,4
0.667,0.636,8,-5.669,1,0.082,0.022,0.0,0.0908,0.152,158.058,audio_features,00okrW9OfjmG0PZJSY3fJd,spotify:track:00okrW9OfjmG0PZJSY3fJd,https://api.spotify.com/v1/tracks/00okrW9OfjmG0PZJSY3fJd,https://api.spotify.com/v1/audio-analysis/00okrW9OfjmG0PZJSY3fJd,151891,4
0.47,0.676,2,-5.756,1,0.0491,0.0125,5.55e-05,0.184,0.674,159.979,audio_features,0vVkuvsZVOC83mgZAtemK5,spotify:track:0vVkuvsZVOC83mgZAtemK5,https://api.spotify.com/v1/tracks/0vVkuvsZVOC83mgZAtemK5,https://api.spotify.com/v1/audio-analysis/0vVkuvsZVOC83mgZAtemK5,111210,4
0.595,0.848,9,-5.481,0,0.0602,0.00399,0.0,0.338,0.801,140.031,audio_features,7GRiTTM4ORLUYIsUtCcVdP,spotify:track:7GRiTTM4ORLUYIsUtCcVdP,https://api.spotify.com/v1/tracks/7GRiTTM4ORLUYIsUtCcVdP,https://api.spotify.com/v1/audio-analysis/7GRiTTM4ORLUYIsUtCcVdP,160080,4
0.48,0.667,4,-3.652,0,0.042,0.0478,2.34e-06,0.124,0.35,183.916,audio_features,7gBSPNQYjjm7G2SwxMlieX,spotify:track:7gBSPNQYjjm7G2SwxMlieX,https://api.spotify.com/v1/tracks/7gBSPNQYjjm7G2SwxMlieX,https://api.spotify.com/v1/audio-analysis/7gBSPNQYjjm7G2SwxMlieX,182357,4
0.623,0.792,11,-6.37,1,0.0664,7e-05,0.00467,0.159,0.584,127.041,audio_features,3QiNQFiueqnIc6rOPLZB3f,spotify:track:3QiNQFiueqnIc6rOPLZB3f,https://api.spotify.com/v1/tracks/3QiNQFiueqnIc6rOPLZB3f,https://api.spotify.com/v1/audio-analysis/3QiNQFiueqnIc6rOPLZB3f,171161,4
0.629,0.881,7,-4.525,1,0.0731,0.003,0.00716,0.109,0.454,93.933,audio_features,1pf8bjnKw5SgtfSvINI0Kt,spotify:track:1pf8bjnKw5SgtfSvINI0Kt,https://api.spotify.com/v1/tracks/1pf8bjnKw5SgtfSvINI0Kt,https://api.spotify.com/v1/audio-analysis/1pf8bjnKw5SgtfSvINI0Kt,206360,4
0.549,0.758,8,-5.477,1,0.0354,0.00168,0.000634,0.0539,0.433,108.054,audio_features,5nPGjh9lVIhIoFUjegFhNS,spotify:track:5nPGjh9lVIhIoFUjegFhNS,https://api.spotify.com/v1/tracks/5nPGjh9lVIhIoFUjegFhNS,https://api.spotify.com/v1/audio-analysis/5nPGjh9lVIhIoFUjegFhNS,189102,4
0.515,0.923,7,-4.211,1,0.066,0.000346,0.00309,0.211,0.309,85.968,audio_features,1Jw3Fz8fuDnBc2nD7HTn8p,spotify:track:1Jw3Fz8fuDnBc2nD7HTn8p,https://api.spotify.com/v1/tracks/1Jw3Fz8fuDnBc2nD7HTn8p,https://api.spotify.com/v1/audio-analysis/1Jw3Fz8fuDnBc2nD7HTn8p,171933,4
0.483,0.922,3,-4.489,1,0.0432,0.0167,0.000217,0.0893,0.434,100.056,audio_features,3QM7nsNFSFZUyyAvxULu0v,spotify:track:3QM7nsNFSFZUyyAvxULu0v,https://api.spotify.com/v1/tracks/3QM7nsNFSFZUyyAvxULu0v,https://api.spotify.com/v1/audio-analysis/3QM7nsNFSFZUyyAvxULu0v,244987,4
0.377,0.922,0,-3.4,1,0.056,0.0136,0.204,0.28,0.394,153.404,audio_features,6e2pJqucDMxbp061B40r6O,spotify:track:6e2pJqucDMxbp061B40r6O,https://api.spotify.com/v1/tracks/6e2pJqucDMxbp061B40r6O,https://api.spotify.com/v1/audio-analysis/6e2pJqucDMxbp061B40r6O,293360,4
0.585,0.8,7,-6.094,1,0.035,0.0017,4.96e-06,0.0981,0.368,110.971,audio_features,0Aergaee1PD3zbWcjxcUJl,spotify:track:0Aergaee1PD3zbWcjxcUJl,https://api.spotify.com/v1/tracks/0Aergaee1PD3zbWcjxcUJl,https://api.spotify.com/v1/audio-analysis/0Aergaee1PD3zbWcjxcUJl,222936,4
0.613,0.86,4,-4.065,1,0.0425,0.0247,0.0,0.438,0.638,93.042,audio_features,4o48EHVTIDb3PS0EIQ5l7A,spotify:track:4o48EHVTIDb3PS0EIQ5l7A,https://api.spotify.com/v1/tracks/4o48EHVTIDb3PS0EIQ5l7A,https://api.spotify.com/v1/audio-analysis/4o48EHVTIDb3PS0EIQ5l7A,177227,4
0.463,0.936,0,-3.949,1,0.0992,0.00321,0.000197,0.382,0.539,159.957,audio_features,4BIjBfqTUzyDeBs6MQSlmi,spotify:track:4BIjBfqTUzyDeBs6MQSlmi,https://api.spotify.com/v1/tracks/4BIjBfqTUzyDeBs6MQSlmi,https://api.spotify.com/v1/audio-analysis/4BIjBfqTUzyDeBs6MQSlmi,165680,4
0.533,0.784,4,-3.92,1,0.0849,0.196,0.0,0.0693,0.427,145.052,audio_features,11EefC8DpirenJ9v76wkyT,spotify:track:11EefC8DpirenJ9v76wkyT,https://api.spotify.com/v1/tracks/11EefC8DpirenJ9v76wkyT,https://api.spotify.com/v1/audio-analysis/11EefC8DpirenJ9v76wkyT,156120,4
0.567,0.78,5,-5.307,1,0.0342,0.53,0.0,0.124,0.515,147.878,audio_features,5O45hGecxJuj4iCYtmUaU3,spotify:track:5O45hGecxJuj4iCYtmUaU3,https://api.spotify.com/v1/tracks/5O45hGecxJuj4iCYtmUaU3,https://api.spotify.com/v1/audio-analysis/5O45hGecxJuj4iCYtmUaU3,195850,4
0.465,0.831,7,-3.13,0,0.0359,0.000482,2.37e-05,0.0897,0.215,97.562,audio_features,4Qy2T86NOAXbeTvuQ8rN0y,spotify:track:4Qy2T86NOAXbeTvuQ8rN0y,https://api.spotify.com/v1/tracks/4Qy2T86NOAXbeTvuQ8rN0y,https://api.spotify.com/v1/audio-analysis/4Qy2T86NOAXbeTvuQ8rN0y,222093,4
0.472,0.961,1,-3.682,1,0.0616,4.89e-05,3.95e-06,0.0854,0.347,130.014,audio_features,4cXN5UwtFBZAS2i4p9df9k,spotify:track:4cXN5UwtFBZAS2i4p9df9k,https://api.spotify.com/v1/tracks/4cXN5UwtFBZAS2i4p9df9k,https://api.spotify.com/v1/audio-analysis/4cXN5UwtFBZAS2i4p9df9k,214528,4
0.478,0.888,11,-8.564,0,0.0505,7.56e-06,0.000685,0.0439,0.574,120.986,audio_features,3YQi0JBSdLRZHE3ubS9cPD,spotify:track:3YQi0JBSdLRZHE3ubS9cPD,https://api.spotify.com/v1/tracks/3YQi0JBSdLRZHE3ubS9cPD,https://api.spotify.com/v1/audio-analysis/3YQi0JBSdLRZHE3ubS9cPD,215157,4
0.533,0.872,10,-5.679,1,0.0661,0.000785,0.0,0.889,0.563,118.843,audio_features,2neZVq5KqS6h8NrpQPQ4xZ,spotify:track:2neZVq5KqS6h8NrpQPQ4xZ,https://api.spotify.com/v1/tracks/2neZVq5KqS6h8NrpQPQ4xZ,https://api.spotify.com/v1/audio-analysis/2neZVq5KqS6h8NrpQPQ4xZ,208160,4
0.595,0.716,7,-5.53,1,0.0315,0.0364,0.0642,0.159,0.517,79.946,audio_features,5oy6iGS0VZAp9YfqsEQkVq,spotify:track:5oy6iGS0VZAp9YfqsEQkVq,https://api.spotify.com/v1/tracks/5oy6iGS0VZAp9YfqsEQkVq,https://api.spotify.com/v1/audio-analysis/5oy6iGS0VZAp9YfqsEQkVq,187474,4
0.566,0.882,2,-3.597,1,0.0372,0.00112,0.00877,0.0552,0.814,134.973,audio_features,4gCWOLLQDJsGS4U5cGA4mi,spotify:track:4gCWOLLQDJsGS4U5cGA4mi,https://api.spotify.com/v1/tracks/4gCWOLLQDJsGS4U5cGA4mi,https://api.spotify.com/v1/audio-analysis/4gCWOLLQDJsGS4U5cGA4mi,203400,4
0.411,0.879,2,-3.766,0,0.0825,0.00244,0.000965,0.113,0.597,164.021,audio_features,0uQTa10RWdzQoIqpsRQq2c,spotify:track:0uQTa10RWdzQoIqpsRQq2c,https://api.spotify.com/v1/tracks/0uQTa10RWdzQoIqpsRQq2c,https://api.spotify.com/v1/audio-analysis/0uQTa10RWdzQoIqpsRQq2c,182406,4
0.485,0.933,5,-6.271,0,0.0431,0.0066,0.00219,0.045,0.646,179.914,audio_features,2wS9fxEnMaIsVMBS8Y6jVa,spotify:track:2wS9fxEnMaIsVMBS8Y6jVa,https://api.spotify.com/v1/tracks/2wS9fxEnMaIsVMBS8Y6jVa,https://api.spotify.com/v1/audio-analysis/2wS9fxEnMaIsVMBS8Y6jVa,138000,4
0.796,0.582,7,-3.319,1,0.146,0.132,0.0,0.093,0.915,139.997,audio_features,0sSoNYwZLoE4gLAKIG4uYL,spotify:track:0sSoNYwZLoE4gLAKIG4uYL,https://api.spotify.com/v1/tracks/0sSoNYwZLoE4gLAKIG4uYL,https://api.spotify.com/v1/audio-analysis/0sSoNYwZLoE4gLAKIG4uYL,188679,4
0.521,0.643,5,-4.375,1,0.0643,0.236,1.85e-06,0.154,0.429,146.071,audio_features,5vNe9xkqTK9f2rTeKF4foQ,spotify:track:5vNe9xkqTK9f2rTeKF4foQ,https://api.spotify.com/v1/tracks/5vNe9xkqTK9f2rTeKF4foQ,https://api.spotify.com/v1/audio-analysis/5vNe9xkqTK9f2rTeKF4foQ,210411,4
0.329,0.885,9,-5.96,1,0.0817,0.0206,0.000314,0.304,0.324,149.582,audio_features,0rXuXz8pK1s8RM7H24AeM5,spotify:track:0rXuXz8pK1s8RM7H24AeM5,https://api.spotify.com/v1/tracks/0rXuXz8pK1s8RM7H24AeM5,https://api.spotify.com/v1/audio-analysis/0rXuXz8pK1s8RM7H24AeM5,167973,4
0.445,0.886,7,-6.592,1,0.0647,0.00158,5.44e-06,0.0424,0.382,81.37,audio_features,190yVCaCcBHxXIxF00gaw5,spotify:track:190yVCaCcBHxXIxF00gaw5,https://api.spotify.com/v1/tracks/190yVCaCcBHxXIxF00gaw5,https://api.spotify.com/v1/audio-analysis/190yVCaCcBHxXIxF00gaw5,227262,4
0.488,0.914,1,-7.182,1,0.08,0.000106,0.0013,0.324,0.425,150.01,audio_features,6KUufCvOgj7zTderYXfPjE,spotify:track:6KUufCvOgj7zTderYXfPjE,https://api.spotify.com/v1/tracks/6KUufCvOgj7zTderYXfPjE,https://api.spotify.com/v1/audio-analysis/6KUufCvOgj7zTderYXfPjE,187738,4
0.478,0.961,11,-2.918,1,0.0715,8.73e-06,0.00224,0.144,0.583,125.991,audio_features,79OtBhIbY5HWLaYJGUtjV2,spotify:track:79OtBhIbY5HWLaYJGUtjV2,https://api.spotify.com/v1/tracks/79OtBhIbY5HWLaYJGUtjV2,https://api.spotify.com/v1/audio-analysis/79OtBhIbY5HWLaYJGUtjV2,197829,3
0.447,0.62,0,-6.032,1,0.0492,0.00445,0.0,0.119,0.378,152.123,audio_features,6CEyjfaS0F2qGyG0b51EVB,spotify:track:6CEyjfaS0F2qGyG0b51EVB,https://api.spotify.com/v1/tracks/6CEyjfaS0F2qGyG0b51EVB,https://api.spotify.com/v1/audio-analysis/6CEyjfaS0F2qGyG0b51EVB,242301,4
0.622,0.449,0,-9.342,1,0.025,0.0927,0.0,0.1,0.325,98.976,audio_features,1PDcq5HSN2r78TSim0TMHz,spotify:track:1PDcq5HSN2r78TSim0TMHz,https://api.spotify.com/v1/tracks/1PDcq5HSN2r78TSim0TMHz,https://api.spotify.com/v1/audio-analysis/1PDcq5HSN2r78TSim0TMHz,229697,4
0.571,0.527,9,-6.803,0,0.0322,0.000337,8.47e-06,0.106,0.425,130.047,audio_features,6SrEUlYGZGNFiGzjm3WvXW,spotify:track:6SrEUlYGZGNFiGzjm3WvXW,https://api.spotify.com/v1/tracks/6SrEUlYGZGNFiGzjm3WvXW,https://api.spotify.com/v1/audio-analysis/6SrEUlYGZGNFiGzjm3WvXW,221474,4
0.544,0.796,6,-6.718,1,0.0425,0.00225,0.00142,0.0893,0.62,119.955,audio_features,7DizlcC4fWBB6cpP3pilsW,spotify:track:7DizlcC4fWBB6cpP3pilsW,https://api.spotify.com/v1/tracks/7DizlcC4fWBB6cpP3pilsW,https://api.spotify.com/v1/audio-analysis/7DizlcC4fWBB6cpP3pilsW,207712,4
0.737,0.586,9,-6.305,0,0.0295,0.00314,0.0,0.152,0.544,118.011,audio_features,1KbTuqLQFreQpsrbF6tn1R,spotify:track:1KbTuqLQFreQpsrbF6tn1R,https://api.spotify.com/v1/tracks/1KbTuqLQFreQpsrbF6tn1R,https://api.spotify.com/v1/audio-analysis/1KbTuqLQFreQpsrbF6tn1R,185994,4
0.737,0.787,7,-4.587,1,0.0525,0.121,2.14e-06,0.114,0.59,90.014,audio_features,4yHdbS8Qz8lGjpLsYlUye8,spotify:track:4yHdbS8Qz8lGjpLsYlUye8,https://api.spotify.com/v1/tracks/4yHdbS8Qz8lGjpLsYlUye8,https://api.spotify.com/v1/audio-analysis/4yHdbS8Qz8lGjpLsYlUye8,199413,4
0.796,0.715,8,-4.816,1,0.0357,0.0043,6.06e-06,0.0799,0.83,117.972,audio_features,3wpbl3NkWZmFw8nBPfWUzB,spotify:track:3wpbl3NkWZmFw8nBPfWUzB,https://api.spotify.com/v1/tracks/3wpbl3NkWZmFw8nBPfWUzB,https://api.spotify.com/v1/audio-analysis/3wpbl3NkWZmFw8nBPfWUzB,170520,4
0.592,0.783,6,-5.198,0,0.0508,0.00648,1.17e-06,0.0893,0.588,80.023,audio_features,4IBxcZ0oQnCghA7srGgkOE,spotify:track:4IBxcZ0oQnCghA7srGgkOE,https://api.spotify.com/v1/tracks/4IBxcZ0oQnCghA7srGgkOE,https://api.spotify.com/v1/audio-analysis/4IBxcZ0oQnCghA7srGgkOE,196345,4
