danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,analysis_url,duration_ms,time_signature,genre(s),artist_ids,artist_names,name
0.639,0.786,6,-3.767,1,0.287,0.00936,0.0,0.0694,0.772,114.181,2aeDN3PkBPJB8cCi59aQS5,https://api.spotify.com/v1/audio-analysis/2aeDN3PkBPJB8cCi59aQS5,245773,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,Artificial Love
0.768,0.778,11,-6.184,0,0.0728,0.118,0.0,0.202,0.784,107.935,1j37dCqGQuvWNYg80RIiOu,https://api.spotify.com/v1/audio-analysis/1j37dCqGQuvWNYg80RIiOu,178920,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,Baby You Are
0.618,0.76,6,-4.312,1,0.0596,0.0066,0.0,0.127,0.541,150.0,6lM6yIDZ7kxFsgQCCfaLE2,https://api.spotify.com/v1/audio-analysis/6lM6yIDZ7kxFsgQCCfaLE2,221341,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,Monster
0.57,0.65,8,-8.072,0,0.0484,0.28,0.0,0.147,0.738,80.012,4CrjiZPKCIMeDTW1wYZxRG,https://api.spotify.com/v1/audio-analysis/4CrjiZPKCIMeDTW1wYZxRG,219336,4,kpop,6jV25rzTKQ2zMgrqHha1V5,CHANYEOL,SSFW
0.692,0.886,1,-2.519,1,0.0519,0.284,0.0,0.341,0.879,100.03,4jdiqVbH1eUwc4MzDV7GMu,https://api.spotify.com/v1/audio-analysis/4jdiqVbH1eUwc4MzDV7GMu,211013,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,CALL ME BABY
0.801,0.756,11,-4.696,0,0.0448,0.12,0.0,0.0836,0.622,110.988,4vh7bEuYAU9TtBRXwcLtn9,https://api.spotify.com/v1/audio-analysis/4vh7bEuYAU9TtBRXwcLtn9,222010,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,Trauma
0.798,0.867,11,-3.207,0,0.0386,0.0618,0.0,0.193,0.702,99.996,63obpKLYuY1q2QP7Cbf29a,https://api.spotify.com/v1/audio-analysis/63obpKLYuY1q2QP7Cbf29a,189775,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,Lotto
0.396,0.38,10,-7.54,1,0.0338,0.877,1.39e-05,0.106,0.221,103.465,1NDpztr7wYJKDX0LSKnyzV,https://api.spotify.com/v1/audio-analysis/1NDpztr7wYJKDX0LSKnyzV,223747,4,kpop,5zkf2Na8DKKJmtWX5Xrx3m//6GwM5CHqhWXzG3l5kzRSAS,SUHO//Younha,For You Now
0.721,0.57,11,-3.759,0,0.0567,0.438,0.0,0.0975,0.472,99.988,028XrbNPgtmnSSScHuWuG1,https://api.spotify.com/v1/audio-analysis/028XrbNPgtmnSSScHuWuG1,221267,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,Jekyll
0.637,0.669,1,-5.289,1,0.0732,0.0135,0.0,0.406,0.501,168.117,2WoZh6Z32L6lEEDu7wxmfT,https://api.spotify.com/v1/audio-analysis/2WoZh6Z32L6lEEDu7wxmfT,193853,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,Sign
0.65,0.648,8,-6.016,0,0.0833,0.238,0.0,0.111,0.61,165.15,6n6G0ORHLwMiQYzgT0QxWV,https://api.spotify.com/v1/audio-analysis/6n6G0ORHLwMiQYzgT0QxWV,187446,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,Ooh La La La
0.693,0.744,5,-5.901,0,0.114,0.746,0.0,0.251,0.426,119.704,3qqcavKhQkzyyqGC5UDIAL,https://api.spotify.com/v1/audio-analysis/3qqcavKhQkzyyqGC5UDIAL,221533,4,kpop,4nvFFLtv7ZqoTr83387uK4//0UEP2XBR9aC5NBKcAKnBIq,Dynamicduo//CHEN,You
0.718,0.811,1,-2.169,0,0.0346,0.144,0.0,0.0986,0.844,120.035,0XFNh4Buo97mSzJK3C7gSJ,https://api.spotify.com/v1/audio-analysis/0XFNh4Buo97mSzJK3C7gSJ,282240,4,kpop,10hnt5byoob9FKHUN8Awfa//2CQZr2RPZmrcvDnaod1ldC,YOO YOUNG JIN//D.O.,Tell Me (What Is Love)
0.314,0.526,0,-4.686,0,0.0484,0.428,0.0,0.126,0.195,78.643,1HYzRuWjmS9LXCkdVHi25K,https://api.spotify.com/v1/audio-analysis/1HYzRuWjmS9LXCkdVHi25K,192441,5,kpop,6jV25rzTKQ2zMgrqHha1V5//2FgZrgTMX6Sk0VNcOsEPmm,CHANYEOL//Punch,Stay With Me
0.572,0.8,7,-4.421,1,0.137,0.321,0.0,0.511,0.767,76.022,5vZU1sYp7e1osTKWIMtof5,https://api.spotify.com/v1/audio-analysis/5vZU1sYp7e1osTKWIMtof5,197227,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,Trouble
0.498,0.917,5,-1.797,0,0.164,0.0615,0.0,0.358,0.652,112.357,7MirWQBco3ZiuwvcdYaNSe,https://api.spotify.com/v1/audio-analysis/7MirWQBco3ZiuwvcdYaNSe,205612,5,kpop,6wPBIyIIMxoqgux29bGF8I,EXO-K,중독 Overdose
0.397,0.675,1,-4.925,0,0.112,0.277,0.0,0.0874,0.452,102.941,7x2PMStZn3xJqeLXHODckx,https://api.spotify.com/v1/audio-analysis/7x2PMStZn3xJqeLXHODckx,222333,3,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,Day After Day
0.326,0.48,5,-5.819,1,0.0336,0.578,1.51e-06,0.117,0.233,135.714,4vSQmGcgOhsoK5lqmNOEz2,https://api.spotify.com/v1/audio-analysis/4vSQmGcgOhsoK5lqmNOEz2,278107,4,kpop,5zkf2Na8DKKJmtWX5Xrx3m,SUHO,Starry Night
0.628,0.801,0,-4.744,1,0.0416,0.287,1.22e-06,0.0903,0.44,98.022,4Xi0jBySALbHLMh9MnSvAb,https://api.spotify.com/v1/audio-analysis/4Xi0jBySALbHLMh9MnSvAb,208613,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,Groove
0.591,0.782,7,-5.45,0,0.0389,0.128,0.0,0.114,0.709,150.09,64EJgeHPkqJThnr7RDppo3,https://api.spotify.com/v1/audio-analysis/64EJgeHPkqJThnr7RDppo3,226062,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,내가 미쳐 Going Crazy
0.643,0.912,7,-3.005,1,0.139,0.0986,0.0,0.196,0.456,140.015,7kOHvrxpc31hHZMDXvqEqQ,https://api.spotify.com/v1/audio-analysis/7kOHvrxpc31hHZMDXvqEqQ,230600,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,늑대와 미녀 (Wolf)
0.735,0.736,4,-3.266,0,0.277,0.00511,0.0,0.165,0.813,117.975,4kmp56RAtXEzHOANS0BaLX,https://api.spotify.com/v1/audio-analysis/4kmp56RAtXEzHOANS0BaLX,199846,4,kpop,3Lz3vEN23Fw0hIelrYEzUD,EXO-CBX,花요일 Blooming Day
0.542,0.74,6,-2.635,0,0.0316,0.0177,0.0,0.267,0.336,133.901,0wk4GYAryLcXEMvfhzU1bv,https://api.spotify.com/v1/audio-analysis/0wk4GYAryLcXEMvfhzU1bv,229627,4,kpop,5zkf2Na8DKKJmtWX5Xrx3m,SUHO,Let’s Love
0.689,0.678,5,-4.287,0,0.119,0.0702,0.0,0.0889,0.335,145.883,0yB4jrSwN0bFtFRDR5vyMj,https://api.spotify.com/v1/audio-analysis/0yB4jrSwN0bFtFRDR5vyMj,200306,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,Love Shot
0.56,0.723,1,-3.556,1,0.0562,0.137,0.0,0.13,0.408,149.977,30NvzcboJe3GQRIDkJM0k3,https://api.spotify.com/v1/audio-analysis/30NvzcboJe3GQRIDkJM0k3,210040,4,kpop,5zkf2Na8DKKJmtWX5Xrx3m,SUHO,Made In You
0.625,0.83,0,-2.33,1,0.0764,0.00266,0.0,0.188,0.757,110.04,3F76FuWseLvGkcgatzTD9q,https://api.spotify.com/v1/audio-analysis/3F76FuWseLvGkcgatzTD9q,205129,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,LOVE ME RIGHT
0.708,0.689,1,-5.428,1,0.0421,0.00678,0.0,0.441,0.563,93.94,6S4S55KPkSB2OEzVrBe3ez,https://api.spotify.com/v1/audio-analysis/6S4S55KPkSB2OEzVrBe3ez,186018,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,XOXO (Kisses & Hugs)
0.684,0.842,4,-4.637,0,0.0778,0.232,0.0,0.0721,0.669,104.003,3ki9UrYL2TZxYAyyGIPMPz,https://api.spotify.com/v1/audio-analysis/3ki9UrYL2TZxYAyyGIPMPz,190360,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,Butterfly Effect
0.422,0.737,10,-4.31,1,0.0377,0.491,0.0,0.183,0.502,179.923,1D6lK8qADoErTTLkY4YBfM,https://api.spotify.com/v1/audio-analysis/1D6lK8qADoErTTLkY4YBfM,189356,4,kpop,0UEP2XBR9aC5NBKcAKnBIq,CHEN,Everytime
0.444,0.421,4,-7.152,0,0.0292,0.296,1.34e-06,0.113,0.155,147.923,7jVLe21bkwX1DTy1mfkxjB,https://api.spotify.com/v1/audio-analysis/7jVLe21bkwX1DTy1mfkxjB,231720,4,kpop,2CQZr2RPZmrcvDnaod1ldC,D.O.,Crying out
0.575,0.9,1,-3.723,1,0.0711,0.276,0.0,0.171,0.716,156.028,1vXsCZjGd1LW6EVwcPhMc7,https://api.spotify.com/v1/audio-analysis/1vXsCZjGd1LW6EVwcPhMc7,214380,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,나비소녀 (Don't Go)
0.62,0.63,1,-7.192,1,0.119,0.518,0.027,0.335,0.265,109.992,4I48kLVde5Rwvw8MyloC4A,https://api.spotify.com/v1/audio-analysis/4I48kLVde5Rwvw8MyloC4A,204216,4,kpop,5zkf2Na8DKKJmtWX5Xrx3m//70Te8LY1AiVcKcjsxxPkLq,SUHO//Jane Jang,Dinner
0.762,0.594,0,-5.465,1,0.0481,0.1,0.0,0.123,0.337,98.025,6EjU5hbaHHtzuZUGkH0cJQ,https://api.spotify.com/v1/audio-analysis/6EjU5hbaHHtzuZUGkH0cJQ,243324,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,24/7
0.573,0.731,0,-2.667,1,0.0264,0.145,0.0,0.251,0.268,79.993,5RLYcoMDw5y0ULlCUvMzsQ,https://api.spotify.com/v1/audio-analysis/5RLYcoMDw5y0ULlCUvMzsQ,230387,4,kpop,5zkf2Na8DKKJmtWX5Xrx3m,SUHO,Self-Portrait
0.862,0.782,5,-3.811,0,0.125,0.301,0.0,0.143,0.847,135.029,3TfLZodlQ1TzNpdrc4KXR5,https://api.spotify.com/v1/audio-analysis/3TfLZodlQ1TzNpdrc4KXR5,203867,4,kpop,6741jcSlgsv0M3B4ruIPS5,EXO-SC,What a life
0.649,0.832,5,-4.552,0,0.086,0.13,0.0,0.414,0.58,139.986,06SGUlo2pYQLmg8h2CsTzO,https://api.spotify.com/v1/audio-analysis/06SGUlo2pYQLmg8h2CsTzO,184935,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,LIGHTSABER - Bonus Track
0.696,0.844,5,-4.212,0,0.181,0.0348,0.0,0.0882,0.761,91.982,7wlPyCWaTMfkYyalMq5jU2,https://api.spotify.com/v1/audio-analysis/7wlPyCWaTMfkYyalMq5jU2,225823,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,Heaven
0.609,0.825,8,-3.311,1,0.0748,0.0588,0.0,0.35,0.333,144.868,3HbODbLPYqeHcRXApoWJDy,https://api.spotify.com/v1/audio-analysis/3HbODbLPYqeHcRXApoWJDy,230726,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,Forever
0.432,0.622,4,-4.007,1,0.0304,0.383,0.0,0.139,0.304,75.193,4r3k2iBOPJZHqnmkOFMJEv,https://api.spotify.com/v1/audio-analysis/4r3k2iBOPJZHqnmkOFMJEv,306520,4,kpop,5t0Js3X9t4wpgXGlaiTFe6,XIUMIN,You
0.551,0.655,7,-4.75,1,0.0273,0.514,0.0,0.101,0.268,90.035,6m6PTfVXdPZT6scb1TaONP,https://api.spotify.com/v1/audio-analysis/6m6PTfVXdPZT6scb1TaONP,229652,4,kpop,6jV25rzTKQ2zMgrqHha1V5//2FgZrgTMX6Sk0VNcOsEPmm,CHANYEOL//Punch,Go away go away
0.629,0.963,0,-3.889,1,0.112,0.00515,0.0,0.262,0.528,90.015,0h6wNxwKqle9va4isnnBXn,https://api.spotify.com/v1/audio-analysis/0h6wNxwKqle9va4isnnBXn,270453,4,kpop,6wPBIyIIMxoqgux29bGF8I,EXO-K,Mama
0.692,0.71,10,-5.64,1,0.0616,0.0861,0.0,0.0478,0.681,82.016,0eilxZjVwGfcgzzDEbcFJP,https://api.spotify.com/v1/audio-analysis/0eilxZjVwGfcgzzDEbcFJP,181162,4,kpop,6jV25rzTKQ2zMgrqHha1V5//79R17q4kiPsimHDtdOlN2L,CHANYEOL//SEHUN,We Young
0.477,0.237,4,-10.256,0,0.0438,0.829,0.0,0.107,0.362,74.207,1gyhtYG9OWOZvhZzDVF6lq,https://api.spotify.com/v1/audio-analysis/1gyhtYG9OWOZvhZzDVF6lq,248768,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,Wait
0.636,0.702,0,-5.352,0,0.0334,0.0223,0.0,0.293,0.516,135.104,2ujA6F1cpk3m8lsPE5aKua,https://api.spotify.com/v1/audio-analysis/2ujA6F1cpk3m8lsPE5aKua,176026,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,전야 前夜 The Eve
0.704,0.729,7,-3.851,1,0.0624,0.0024,0.0,0.218,0.71,129.992,7fK0csBoqbcgUuWGV0cpoD,https://api.spotify.com/v1/audio-analysis/7fK0csBoqbcgUuWGV0cpoD,203520,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,Obsession
0.679,0.442,7,-8.928,1,0.0637,0.723,0.0,0.231,0.628,129.671,2Ghu1DdMwxS3VAyB7i38Wo,https://api.spotify.com/v1/audio-analysis/2Ghu1DdMwxS3VAyB7i38Wo,221373,4,kpop,2CQZr2RPZmrcvDnaod1ldC,D.O.,That's okay
0.681,0.814,11,-2.83,0,0.0603,0.145,0.0,0.556,0.876,89.99,6xy9JYFKcpb9L62PRNnYW5,https://api.spotify.com/v1/audio-analysis/6xy9JYFKcpb9L62PRNnYW5,207053,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,으르렁 Growl
0.729,0.887,7,-3.28,1,0.0631,0.303,0.0,0.232,0.602,116.006,7bTYdDUxiFegwLJm6u743n,https://api.spotify.com/v1/audio-analysis/7bTYdDUxiFegwLJm6u743n,204240,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,Non Stop
0.592,0.88,2,-3.094,0,0.0724,0.116,0.0,0.251,0.579,154.97,5vaor8pp494Z8AZtIpmpda,https://api.spotify.com/v1/audio-analysis/5vaor8pp494Z8AZtIpmpda,239597,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,EL DORADO
0.809,0.911,6,-4.41,0,0.0617,0.00795,0.000179,0.181,0.64,122.035,6tCssnvTUREcperDOUTqvA,https://api.spotify.com/v1/audio-analysis/6tCssnvTUREcperDOUTqvA,191242,4,kpop//pop,2KC9Qb60EaY0kW4eH68vr3,ITZY,WANNABE
0.782,0.731,3,-4.581,0,0.143,0.0376,3.15e-05,0.0956,0.824,138.032,24nK8tW7Pt3Inh2utttuoG,https://api.spotify.com/v1/audio-analysis/24nK8tW7Pt3Inh2utttuoG,195307,4,kpop,0XATRDCYuuGhk0oE7C0o5G,Mamamoo,HIP
0.726,0.716,9,-4.089,1,0.0369,0.214,0.0,0.1,0.174,102.002,5IahLTZCuGKj1Iz2Q0Zwuv,https://api.spotify.com/v1/audio-analysis/5IahLTZCuGKj1Iz2Q0Zwuv,229000,4,kpop,6DNTezBmjBm68oYPCENCcA,DEMIAN,Cassette
0.633,0.706,10,-5.137,0,0.0627,0.000587,0.0795,0.245,0.399,128.187,5uHl2eYaITSX6xEX8bmaXy,https://api.spotify.com/v1/audio-analysis/5uHl2eYaITSX6xEX8bmaXy,189147,4,kpop,3ZZzT0naD25RhY2uZvIKkJ,EVERGLOW,Adios
0.744,0.988,10,-1.388,0,0.0654,0.0889,7.94e-06,0.273,0.885,130.022,2X1zCTkwxQRMkloiVlQ55e,https://api.spotify.com/v1/audio-analysis/2X1zCTkwxQRMkloiVlQ55e,198200,4,kpop,5RR0MLwcjc87wjSw2JYdwx,MOMOLAND,Thumbs Up
0.824,0.749,4,-1.81,0,0.193,0.218,0.0,0.233,0.681,104.998,06DB7k5qalMjeVomuXbkWK,https://api.spotify.com/v1/audio-analysis/06DB7k5qalMjeVomuXbkWK,172400,4,kpop,7FiAkNWMb6ZBYI8tbQLuIS,MAX,Chocolate
0.801,0.904,2,-2.819,1,0.0834,0.0324,3.1e-05,0.182,0.814,124.979,7zFBtYAVURF3bUVqEQ6UUu,https://api.spotify.com/v1/audio-analysis/7zFBtYAVURF3bUVqEQ6UUu,191142,4,kpop,2KC9Qb60EaY0kW4eH68vr3,ITZY,ICY
0.696,0.843,1,-2.397,0,0.0588,0.147,0.0,0.103,0.678,98.01,5KqOPtE8nhYtgcXzrIt6N0,https://api.spotify.com/v1/audio-analysis/5KqOPtE8nhYtgcXzrIt6N0,213293,4,kpop,3CVYSpM7nfHFG5qCTW7Ht9,ONEUS,A Song Written Easily
0.757,0.743,6,-5.649,0,0.0341,0.0164,0.0,0.0441,0.634,124.054,1QRgdZiZAj2EfRMLBVu9af,https://api.spotify.com/v1/audio-analysis/1QRgdZiZAj2EfRMLBVu9af,190968,4,kpop,5qRSs6mvI17zrkJpOHkCoM,iKON,Dive
0.781,0.762,10,-5.188,0,0.0626,0.0222,0.0,0.121,0.86,110.042,5c1XGYFuC16Z7FIvWu6S0j,https://api.spotify.com/v1/audio-analysis/5c1XGYFuC16Z7FIvWu6S0j,180221,4,kpop,3Nrfpe0tUJi4K4DXYWgMUX,BTS,Filter
0.747,0.858,2,-3.379,1,0.123,0.0682,0.0,0.38,0.779,127.978,5F6RrFgt1yvRhNCdAEumM6,https://api.spotify.com/v1/audio-analysis/5F6RrFgt1yvRhNCdAEumM6,194413,4,kpop,5cYcI546S8Lf97m4mNdYLD,Solar,Spit it out
0.696,0.941,0,-2.064,1,0.135,0.405,6.42e-06,0.123,0.787,92.019,4pvP5Pxkp9uY6MJOyNQfQl,https://api.spotify.com/v1/audio-analysis/4pvP5Pxkp9uY6MJOyNQfQl,213253,4,kpop,0hT0UrjmzkLJouAT52ck6j//2IBTcbb1j6eWThZ03pqpoI,Park Kyung//Kang Minkyung,Refresh (feat. Kang Minkyung)
0.724,0.925,9,-1.393,1,0.0615,0.0202,0.0,0.202,0.33,100.028,7huWBxXBSizb0tftJRbJed,https://api.spotify.com/v1/audio-analysis/7huWBxXBSizb0tftJRbJed,172147,4,kpop,2JhAlkmukNvarUpGhTFXUQ,KARD,RED MOON
0.79,0.853,11,-4.564,0,0.0665,0.00116,4.23e-05,0.329,0.713,124.998,6G7DuXoSGeAf6BZivJdEjF,https://api.spotify.com/v1/audio-analysis/6G7DuXoSGeAf6BZivJdEjF,199874,4,kpop,2KC9Qb60EaY0kW4eH68vr3,ITZY,달라달라 DALLA DALLA
0.439,0.791,1,-2.832,1,0.106,0.208,0.0,0.479,0.537,171.15,3diZHzXj5LNxztVwBjnebn,https://api.spotify.com/v1/audio-analysis/3diZHzXj5LNxztVwBjnebn,207815,3,kpop,2dIgFjalVxs4ThymZ67YCE,Stray Kids,Mixtape : On Track
0.699,0.866,5,-2.138,0,0.0446,0.0132,0.0,0.648,0.795,132.023,60zxdAqWtdDu0vYsbXViA7,https://api.spotify.com/v1/audio-analysis/60zxdAqWtdDu0vYsbXViA7,213886,4,kpop,7n2Ycct7Beij7Dj7meI4X0,TWICE,FANCY
0.655,0.921,8,-2.162,0,0.0606,0.137,0.0,0.151,0.704,114.913,2ljLbFotsy2hFxAkjpsfbb,https://api.spotify.com/v1/audio-analysis/2ljLbFotsy2hFxAkjpsfbb,208053,4,kpop,2uWcrwgWmZcQc3IPBs3tfU,Apink,Dumhdurum
0.682,0.486,3,-8.785,0,0.177,0.814,1.72e-05,0.108,0.166,137.985,7iooxPmnLY6wZynSplHUah,https://api.spotify.com/v1/audio-analysis/7iooxPmnLY6wZynSplHUah,212800,4,kpop,4WnO2VmlwdTX77ANsThWLQ//7cVZApDoQZpS447nHTsNqu,Code Kunst//LEE HI,O (Feat. LEE HI)
0.692,0.881,11,-2.563,0,0.0461,0.0457,4.26e-06,0.146,0.433,103.055,3CyCjgTHFzqucmECajq8QA,https://api.spotify.com/v1/audio-analysis/3CyCjgTHFzqucmECajq8QA,192280,4,kpop//pop,3ZZzT0naD25RhY2uZvIKkJ,EVERGLOW,DUN DUN
0.738,0.861,2,-4.141,1,0.237,0.32,0.00175,0.325,0.58,131.974,0M98PvIvx7vZ8LDpzMw1hB,https://api.spotify.com/v1/audio-analysis/0M98PvIvx7vZ8LDpzMw1hB,189052,4,kpop,41MozSoPIsD1dJM0CLPjZF,BLACKPINK,Kill This Love
0.379,0.833,1,-1.882,1,0.0566,0.179,0.0,0.123,0.494,169.926,3ZWCWArPYr1v0iF763oSOz,https://api.spotify.com/v1/audio-analysis/3ZWCWArPYr1v0iF763oSOz,202427,4,kpop,0qlWcS66ohOIi0M8JZwPft,GFRIEND,Crossroads
0.565,0.903,7,-1.918,1,0.05,0.0746,0.0,0.359,0.538,97.967,3IdPtyJHB1WVPM4eCiCAKM,https://api.spotify.com/v1/audio-analysis/3IdPtyJHB1WVPM4eCiCAKM,219760,4,kpop,68KmkJeZGfwe1OUaivBa2L,ATEEZ,Answer
0.789,0.884,7,-2.659,1,0.148,0.0941,0.0,0.0569,0.607,100.09,7iQTGSIl9m4jofHBGby9kZ,https://api.spotify.com/v1/audio-analysis/7iQTGSIl9m4jofHBGby9kZ,200826,4,kpop,6gzXCdfYfFe5XKhPKkYqxV,SUPER JUNIOR,2YA2YAO!
0.597,0.733,7,-4.934,1,0.171,0.0803,0.0,0.494,0.549,160.041,6mSThPrnX93XDEKiM8vAlb,https://api.spotify.com/v1/audio-analysis/6mSThPrnX93XDEKiM8vAlb,251507,4,kpop,4pz4uzOMpJQyV8UTsDy4H8,ASTRO,ONE&ONLY
